battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
89.98221374150465,15.322101055308307,4.882524452491044,14.35463042295303,54.907283470912844,640.2398168969528,37.80836198215408,107.4718550196962,241.65205435553798,1537.8587259472674,3.467,36.35,0
53.48115803219134,119.17581775025585,-0.5855487835685569,16.70965237026861,76.06772628545372,1933.5118328370272,76.27786716104079,89.84414495797445,426.1367307408528,2940.4340597383552,3.6301,40.59,0
5.8510456796944865,128.47077885647218,-9.893686482641215,26.001729691061186,55.73396235042076,2217.427798251078,112.3567998777532,66.37839154893341,355.58289525380667,2414.9210267527533,3.6959,52.26,1
70.8398277064637,51.0809421364118,-4.119846921770577,42.82828565141129,58.905530195178564,1668.9464950945792,164.39204909368794,48.0500226766234,482.87004392057275,1834.2287087213897,3.5834,37.5,0
29.18784336221394,78.98580166101873,9.77893113821635,-0.03418409625546737,33.54552291558434,2283.762184151735,155.48600970910024,124.92325303871772,476.2401995528636,3876.601272307798,2.8298,50.29,1
77.14805939277701,57.25604371495267,-1.5728662459505536,-7.651229964338728,84.73716696252424,1833.196444087523,136.4223934450287,105.96171123236695,21.758115191660043,3294.6370448753023,3.135,41.89,0
60.12315206933091,72.50613606796215,-7.976883122663098,39.82871165522656,89.08705551938365,1691.4286740661685,77.956135289905,58.68507088676403,96.55677196173279,3230.676239262372,3.1635,44.56,0
21.676343130971453,32.07762390928373,13.302242191090759,12.6259766536974,81.45488249706189,1012.9352540487665,79.69992474915175,91.30148219632913,62.91371453612321,3723.898690334646,3.1371,47.64,1
39.39864462842858,44.90415447629265,6.748079343577448,-0.27756663826986916,89.21729649396794,1229.1655248764175,25.0200065601203,69.40949628882097,70.06334297364481,1592.384636218373,3.2363,44.93,1
45.404992318537154,30.025819153062486,-2.0129215325072707,-9.466056405628521,58.66700286130418,2119.615021075909,67.81651523274664,65.65575496270561,124.36738918234313,1803.6844414383977,3.3801,39.43,0
32.37064687299659,20.04134433967283,-0.4751607134514906,39.0039645490725,16.548462348376955,747.6504232321979,52.56679705982111,122.68409095397082,5.211652294038083,2043.2936121859507,3.299,31.39,0
73.390891262182,36.242897701454936,-11.537017299877439,36.87249165069689,71.03354932775878,2094.567692468858,130.22494696072243,14.555667287203528,180.8107291448599,2766.1975545712585,3.3679,43.84,0
87.40836106920614,50.72754431707361,-5.6383745528087275,-0.9657250825737087,73.06979600704642,1226.5589009133573,46.009105994165054,61.19420835091136,269.02847594836913,2188.4448783242738,3.6243,44.55,0
40.722600389392625,14.964017959835383,13.06740058767689,24.938556320217643,85.14044665338574,1118.0429862767517,8.568379741686943,1.5222521153599478,141.7734597036364,1802.5488702654889,3.4926,45.17,1
21.534892588662977,2.2626033879524563,10.090152352599507,-6.299561483770146,40.844570871756815,14.78116342842284,72.47251661408332,59.70910518155732,360.0799808790954,2215.350638115849,3.3217,48.86,1
31.461644290767357,99.41913699375145,-14.630851413084526,33.336916580575846,19.920081307152543,150.72886777838661,98.64142146411966,31.132432917327264,485.75617658535714,1753.4532731589602,3.0807,58.73,1
27.386683110722004,118.67645868194678,8.060959388941697,21.236917874092374,13.631723889000819,158.185678291462,150.68655135393982,84.17449474426601,433.5487731740782,1937.769203133678,3.1481,53.05,1
83.29627151728634,23.872181381384916,-1.7476219551472276,-5.419788679829962,97.419610771449,103.66013185508282,80.69525266627035,60.60504569548545,274.92253921735085,2769.136743970702,3.3404,40.81,0
91.84965243923949,127.17553206106308,11.253851484739052,10.116015086934159,82.09563380332897,2051.2567942956366,5.625579755392337,111.34234502748285,426.57900449171296,2932.326252447725,3.1921,54.08,0
81.33031138326923,13.179679663648663,6.51776228932399,3.705092264396754,68.34176932846253,1026.172990952838,93.18913716680223,20.94959826920492,457.9597583290218,2363.02272292249,3.6952,39.81,0
93.4124982540229,44.485558574132185,0.857542950324742,42.13189630216846,84.9291753507142,131.804950194743,126.0855143402981,8.73079547302639,39.719889121734354,3477.6027959594803,3.5258,35.9,0
50.269654842489956,90.19683257095078,12.04827593551897,11.698962768742941,95.93091381274817,2281.9512131711913,66.95493801089876,3.7984633035292816,497.52512754333765,3901.080360045923,2.8546,50.3,1
87.14302385331835,13.873903167262725,11.165526931563054,32.22007362254315,80.54417293914219,978.8987803213292,154.94775999382205,87.13250242805505,411.92836831311365,1721.765769054574,3.3913,43.04,0
11.690631981479871,21.910017010425676,14.153001164166035,-9.332390200881084,70.92773632764855,938.2226780498823,112.67120867484914,105.39551314179865,330.5612219290627,2446.3120404740343,3.2855,55.37,1
35.031452809525604,5.728457758794086,6.481911662145798,33.083141781878794,50.04131136738543,2342.9486898788314,167.71851949272053,116.89626633884237,384.18269580077555,3684.4388218357954,3.1352,33.75,0
48.57585899708172,93.3780567455971,1.843619127319819,9.402881575136416,41.03245024014129,863.335935814725,123.70188616294118,20.888957133484276,430.5449130438636,3477.052214189358,3.2364,41.5,0
52.15735331039589,76.58072021462428,3.5520819245363917,32.40058344526656,64.38068952776622,1113.5879623636808,66.45430925154089,126.87469968720694,156.6131071774415,1892.4620939490294,3.8092,40.87,0
90.75351461917116,108.6132706888485,8.316658559387129,13.629928104649355,13.177860470144587,1980.9637080224834,43.18639867369298,97.14519625574198,242.91740268663102,3262.0985539985245,2.9073,48.55,0
84.74059168769064,54.35110187392073,-2.774016279872665,21.696147485590938,35.9188680779988,1672.1361199541159,3.3803302717842767,13.42926039909403,52.904727940912444,2396.9756475813974,3.513,36.26,0
55.755000545591436,73.0226713550922,-8.254878888956245,27.166218073747757,16.857228165857315,1029.4492060693897,94.0963261404914,21.602846881131992,89.6685663573923,2527.502329687683,3.1443,46.27,0
43.62845326293761,118.74761261244446,7.433731775045935,24.8064958310013,79.03102687998617,1999.528028379392,116.57630206598408,74.68767222020338,220.05678751183962,2187.5444957314216,3.6346,48.62,1
57.812349318948414,117.10648301016722,5.181357416501456,35.10111295924757,21.187516701913573,1228.5868646743193,112.04356812102529,34.96238266781693,41.336032228085514,2279.412849623218,3.3211,47.27,0
57.312968801128754,80.34178304586023,-0.10287983029057202,-0.8343099374224785,57.69182743047222,1382.4798199764166,156.10158971252352,102.8039206236827,370.57084813012494,1897.9192671883056,3.528,40.96,0
65.44252517223208,0.0,2.2844778367887066,-8.368784683010501,70.31096006841526,359.15153709002277,52.875261513095815,110.02412687037754,302.2245581298611,3756.179366948838,3.2561,39.37,0
5.132452929140005,54.732154837955385,6.044458213820281,3.811247106623874,88.20054036753011,1357.332900707584,10.946948361328868,36.02893585197469,94.73783153804271,2002.5604264548394,3.304,43.33,1
77.87524338394452,4.4778373629444514,-4.6084638610639175,9.955410588113498,45.06620645361026,1136.5508682391232,87.64212831268833,38.300388139715736,437.46119473234074,3694.064995776177,3.1836,33.79,0
93.8096236923593,67.23347331152152,1.8142835299870583,9.26811282288718,39.31127043492283,434.5557773911651,83.95622994261048,121.15369560395952,489.82404404460704,2348.734029996363,3.5487,39.36,0
37.12053753417859,80.87467804900726,10.462143510788557,-3.2158740777220087,57.753492318301205,1057.8942464707973,158.3458598541535,81.92895147097998,253.86420431170203,1675.2933897190003,3.263,55.06,1
75.76648053692902,120.8682022740989,-0.8852037943992883,0.30389806526128993,69.30258170854383,1056.1692162132672,159.71153070881886,51.49623138686907,231.71671435973124,2456.9775679637914,3.6743,46.77,0
43.74097410104983,33.22809244491961,8.222590011878715,27.986833025711853,24.607197273651686,1592.9449116858393,56.22844234444777,69.37689691289941,427.6646789120888,2400.7898813443,3.2491,40.52,0
87.34288387951133,41.92647449935742,-5.600548217833056,35.79407514624817,28.967564168344246,1541.9592618404374,174.46168713039614,119.73373455887939,104.54897280526993,3353.0678535277502,3.1404,38.47,0
66.40792012158097,63.89036477653066,-3.9467247307466238,-9.358577430609317,56.939659736259536,2473.1999293297854,90.7858575845524,5.380785065588734,306.2149004028949,2325.03600510894,3.4246,44.91,0
68.80604175511624,4.901198336583802,-13.275649332131504,29.07513493052791,97.66605389785884,1441.1334458964811,81.30145254745332,5.40163667084027,138.15419578328368,2775.1694880919495,3.2075,43.61,0
30.621442965549363,92.51268726759285,-12.346377886513537,11.557733876205479,93.26634921223012,2045.832159028598,88.68910196447013,81.16055042304028,82.1755256946402,2354.264075079025,3.26,51.4,1
82.8666205942997,52.527687273990516,-3.742140195871663,21.51440708442464,13.206530011788129,182.9344741605757,94.02547086517097,5.279261375662401,66.9750846655699,3182.5153673064046,3.1465,40.19,0
91.30908018563994,46.2232786662562,-0.3714264492466217,-1.5581452061658485,19.99300310517107,862.6148541364275,162.67239770366814,97.19974311464246,480.54902231372466,1589.5185576040153,3.1779,38.68,0
55.76579167055204,84.90973616589574,6.050457414746649,-4.723136861034156,54.6676663783269,1003.5981390832732,177.7803719079607,10.347289365973696,238.8671213595822,2483.3316687650813,3.4,50.94,0
21.906218267470784,54.94470821693775,-3.298550856168479,-4.96199568832842,40.9320119130355,1737.4377826547018,17.864911928885913,35.43584299972214,12.536076097654059,1829.5204401101175,3.2531,42.81,1
51.92534331742262,64.10617797093325,13.2173316411757,36.295973587830446,66.79578117593101,2494.1960861239377,25.914432131906683,5.752847312256524,54.94871196421292,1939.9220277468644,3.5386,48.27,0
61.264367905842484,33.95820700570417,-9.574443693457154,4.345453973961375,47.869157275593295,659.979413709682,114.69448097154405,62.37529098448103,242.71477460746434,1852.5874809553366,3.2453,46.35,0
67.44096481659878,84.31258869372712,5.726695914092598,5.12876784180405,33.936356394728605,1318.8195140646549,13.345626710525039,100.0924857201435,68.28454847842835,1651.0090171216884,3.1898,45.91,0
5.084817351105137,51.05171785260918,9.578546672468605,34.60747847513978,89.17231992299023,846.6609188640916,147.16974434221993,3.847726485507791,249.6474605277651,2920.274772570646,3.3546,45.69,1
36.91397294445381,49.72411210484304,2.5331616595488704,34.61008932280423,14.098900820643157,2387.048495172411,15.431780326486331,117.40454525789191,492.4315590159259,2131.1356940014657,3.1111,34.0,0
82.17671056954774,5.232208238747623,-11.531857989080022,21.460387308599064,34.618904738284414,613.2014241805234,90.43530055591376,10.540724169690781,277.70370918654044,3661.998439764921,3.0406,43.22,0
81.08403381308311,71.36868438842293,2.607568674142243,8.007278798017794,57.126926986707154,2171.2212000448753,70.44702531084873,6.5784801875356,40.39046440249133,2580.099230070542,3.5211,37.82,0
85.43546889405056,79.24834357799749,13.574486926778572,43.47333864786536,67.84739438350174,330.6412514529986,58.856719199431424,63.405979132735744,462.9774560788299,3844.635455965662,3.2336,54.77,0
91.00804339897542,68.1530752016775,-1.6146071658383025,42.737667577479066,81.64495044815922,418.52967306160116,28.228204113736084,17.943131678342763,170.18383894703797,3796.261288563811,3.3751,38.96,0
64.51410234562988,3.01505868603799,10.302731598719724,13.830897043184951,89.98993526635323,426.1952937675792,174.23253112404777,75.46106905937901,474.8777509275172,1544.8077048292714,3.2392,41.86,0
76.8215101765826,64.15459041730156,2.2603163001385695,11.06843122098429,98.28282957826256,1337.1892378753591,113.52123412285896,128.75818628961144,374.6577737247265,1714.3125160741477,3.2418,37.44,0
70.2793951246697,63.81078036522269,-6.356023551751109,36.42638927262408,57.40470403311653,1151.5789301917537,45.206284127107836,92.59204159460378,445.2486109209714,2778.959386053184,3.5232,42.69,0
80.65501282130319,64.02464613625074,-9.49488777791424,7.564561162684406,31.611868062144357,122.83106700498564,32.68693359781581,95.99636001636554,126.50924205544068,2205.8192033584114,3.2939,49.51,0
72.02676539105224,27.308853456320918,1.831053110704751,30.482388005079713,18.767045443008026,24.501885287927514,129.70896142693928,109.87533835573828,470.1180726886936,1777.4854398453404,3.3537,35.3,0
83.13895258689672,38.121024070031524,0.18781714629007595,15.53506691105019,59.803644998255685,1509.8199686646105,160.67160171980174,40.24477575722462,144.09065806848932,1850.3390938405682,3.7486,31.6,0
61.7905691166922,123.60534580506061,1.3494567277714893,27.65503021525648,78.7248479911733,2475.819312986378,72.14691058099365,67.83666456467422,253.5748881191367,2226.0884101701313,3.8302,40.93,0
36.33273075608436,10.858564531858821,-3.7847083547390987,5.371523752867217,81.85022340503845,758.6754458868364,24.58465612897872,127.61145659562993,82.45204459572992,3070.8161853920665,3.3841,36.13,0
43.75188224975816,51.80619579399103,0.022004815474499395,-0.1805075599794943,58.6153441638824,914.1684128023536,111.5110773552215,126.44907670264786,181.10904091844642,3071.2837188384,3.4138,38.25,0
13.869416309774348,4.952130300140741,-6.68131995588927,29.204809607090937,25.065241331150418,1100.2251685896908,135.13166744791891,105.36091705065584,17.495032066170037,2179.998910747663,3.3402,36.39,1
18.636831850512056,111.37814126699897,-6.921425424989247,4.097676871958047,16.608351441336957,1128.094648063577,6.391535361932822,2.9928111689902637,332.5336069214336,3569.5292598582573,2.836,51.26,1
88.3647118242346,55.68854762926941,4.148883074239251,19.64698587117905,92.57221804729234,1583.6072828991814,101.26741587430014,108.32442653911174,92.21038434075813,3873.0656762722447,3.2322,38.24,0
36.640326078651455,58.99549779457082,0.8224817325756852,-4.997631654093503,28.54591855368951,1269.3585716946354,89.07484900644825,66.630308874228,488.32791806841715,3323.099644108367,3.0447,41.25,1
43.71910968775622,93.38180047221762,8.502317157226088,18.978821355187563,77.60439001197221,1611.1531831785676,69.30032096770496,27.849836577496507,122.98941897283655,3602.7989928429706,3.2469,47.76,1
43.81845609911346,91.30327276777378,-3.5481843279284835,4.8646057492596935,35.780225949038204,2463.250089573736,49.85993439668242,33.70948822702371,132.3667191728089,3360.7781730106276,3.0406,41.92,0
94.59944734223998,60.0741448734351,-12.92774719334557,10.347910058574914,19.83114545914301,966.0644611063915,59.27518286604229,110.04796581442021,475.61638918311905,3310.257402728604,2.8817,50.51,0
89.86596603507654,97.01601157438633,-14.996182729760271,-5.920585306171803,97.61805708077814,2424.216312879006,32.7104576213424,27.97172760612834,83.19349484721205,2383.6006042467616,3.0087,60.71,0
37.255365204231936,55.59317306664335,-3.191151738212181,18.44617060148238,18.75546200224797,1722.3523937740515,11.658108011473514,32.74789209464778,415.48128916211954,2518.133652438741,3.2181,36.8,0
93.37051122518466,97.78943608150853,-9.308162574833903,4.8090000472606835,95.99161793549202,1278.1113650399336,12.319702195689299,125.86314871887566,247.9127080982582,1935.9085822854072,3.1459,51.97,0
30.23158405175044,103.42771251512545,8.757442842386233,5.459531551660389,15.26548270047445,1429.0540616179555,71.72585977466441,83.12850455270456,100.06174372125665,2413.288964057661,3.056,51.4,1
