battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
59.69244339945397,58.38,-10.84,-4.58,51.18,160.0,178.53,50.66,78.82,2000.51,2.5,55.26,0
67.58,74.27,-9.32,-1.09,52.27,1520.58,8.4,50.03,293.33,3443.61,2.5,51.15,0
32.21,42.52,-7.73,44.81,35.17,1105.26,60.42,76.38,464.45,2078.23,2.5,41.97,1
49.36745094595122,0.0,10.41,-6.15,73.74,1109.66,81.39,0.0,289.44,2326.07,2.5,46.73,0
50.26,48.17,-0.36,19.89,64.38,1535.06,111.06,57.16,141.14,3772.39,2.6152,32.92,0
65.1,100.34,-0.94,-7.0,20.39,1483.02,111.23,102.62,482.06,2613.77,2.5,46.54,0
19.26,119.92,-7.76,8.95,88.82,841.5,128.35,90.22,456.38,1664.33,2.5,51.89,1
21.81,46.59,8.48,18.63,76.81,82.59,61.49,60.26,33.78,3898.94,2.5,45.39,1
28.34,39.49,8.3,21.01,43.45,2435.57,176.61,62.31,280.09,3003.27,2.5,39.65,1
18.41,35.11,-1.29,30.94,27.52,2394.14,111.02,30.76,341.62,2143.85,2.5898,30.81,1
84.82,30.17,-6.9,16.19,24.38,757.4,40.78,42.55,118.04,3816.61,2.5,40.25,0
54.18031540351204,120.13,-4.9,-2.11,61.34,761.13,106.57,37.65,317.21,3224.06,2.6027,53.06,0
58.43,100.87,4.94,5.42,26.84,669.89,173.19,14.36,90.34,2103.48,2.5,48.06,0
43.77,2.74,12.33,34.82,52.75,1917.55,178.58,96.36,328.2,2491.98,2.5504,41.28,0
38.39,31.46,2.05,8.46,41.1,478.34,111.32,97.5,273.31,2068.16,2.7255,35.75,0
57.72636650915702,114.42,11.95,20.62,37.24,1409.72,31.91,12.73,481.11,3679.62,2.5,54.72,0
37.61,103.24,7.13,4.05,99.1,1445.38,44.1,33.08,490.71,3512.98,2.5,49.96,1
78.31,11.82,8.38,38.17,88.97,526.37,74.04,24.19,148.63,3264.31,2.5,40.37,0
55.29317795915819,104.41,9.83,38.38,30.9,622.72,62.35,111.19,179.32,1596.51,2.5,52.6,0
85.95,0.0,11.13,-8.22,10.91,1938.57,160.13,0.0,213.81,1770.79,2.5,46.77,0
60.203425014069396,109.12,14.88,8.8,83.58,765.93,159.4,100.91,306.98,2217.23,2.5979,59.39,0
45.03,87.63,-5.42,3.26,48.36,2100.31,49.62,78.33,379.01,1610.82,2.5,45.11,1
59.71,83.29,-6.57,-6.66,53.59,44.92,137.36,45.74,155.76,1641.81,2.5,54.07,0
21.24,0.0,4.4,-4.21,55.56,2206.7,56.01,0.0,211.42,3982.08,2.5,36.55,1
23.2,110.42,11.0,0.99,88.47,2217.13,2.0,94.03,361.78,1654.61,2.5,55.11,1
79.41,15.7,-10.03,25.65,71.31,1744.62,3.47,23.38,138.05,2938.87,2.5741,40.36,0
54.31,103.32,-8.37,10.9,99.59,2344.81,7.6,11.52,242.03,2452.48,2.5,47.28,0
32.9,33.23,13.23,8.11,85.95,410.18,27.5,20.85,496.52,2573.54,2.529,49.65,1
45.54,12.87,-6.31,35.15,97.13,806.74,32.35,20.66,200.6,2862.75,2.5,37.44,0
81.39,106.6,8.67,16.2,89.55,2132.88,27.4,106.33,15.39,3635.32,2.5,48.44,0
91.83,25.13,12.22,39.49,40.32,832.49,31.65,8.66,191.34,3419.03,2.5,45.9,0
14.52,0.0,-11.85,-7.8,35.91,270.91,106.08,0.0,213.63,1936.59,2.5,50.8,1
46.818076603103556,39.23,9.31,30.71,52.99,1372.87,130.41,20.71,46.54,3074.52,2.5401,42.95,0
62.94,102.67,-12.1,40.26,95.56,2178.84,102.23,9.21,51.4,3870.5,2.5,52.01,0
64.67,117.1,-0.34,37.14,30.91,1882.41,175.8,93.63,310.23,2352.83,2.5,40.15,0
79.72,93.2,5.99,-6.72,14.87,312.75,160.25,94.48,425.9,2937.51,2.5,54.0,0
60.21,32.62,8.8,20.35,42.38,837.72,95.94,22.57,393.58,1576.29,2.558,42.65,0
55.28524267295707,128.05,8.47,29.08,31.77,648.81,39.14,11.98,215.57,2232.62,2.5,53.64,0
55.68,99.39,-9.84,16.68,63.38,88.6,67.81,64.98,207.12,3214.94,2.7408,53.1,0
59.15,63.11,-8.39,10.26,64.1,1796.54,137.94,40.23,83.84,3146.78,2.5,43.76,0
89.67,116.94,1.93,11.27,48.29,1285.88,75.07,61.31,163.01,2768.0,2.6164,43.24,0
85.5,107.24,0.74,42.96,22.34,1363.96,160.4,94.5,113.91,2011.18,2.5,40.53,0
17.87,59.38,9.45,34.92,70.07,359.75,175.49,20.95,13.89,3687.95,2.6263,47.47,1
46.85,10.56,-6.67,34.21,95.27,588.48,124.13,88.11,213.12,2640.91,2.6416,38.05,0
62.61,21.37,-9.82,3.76,48.15,1757.37,6.93,36.17,234.62,3224.94,2.5,43.23,0
46.13,95.94,-2.13,36.03,71.94,2110.2,145.97,55.11,413.97,3333.37,2.5953,39.41,0
53.00666285443351,100.53,-4.06,-1.27,38.17,1302.99,148.97,1.02,237.7,3348.33,2.5,48.37,0
11.12,109.06,-0.21,-2.86,41.44,1037.84,148.47,104.93,403.87,2757.5,2.5,45.9,1
50.22,84.44,-1.81,15.68,89.04,145.25,124.68,85.31,256.04,3118.2,2.5688,41.62,0
48.72,26.54,-14.53,40.61,11.84,168.64,64.08,5.05,167.67,3954.78,2.5,50.16,1
70.19,18.69,-1.59,5.76,31.74,2059.13,5.9,113.74,277.58,3625.85,2.5,31.64,0
94.47,8.77,-8.75,-0.66,43.47,2115.44,51.99,58.29,140.62,3347.56,2.5,41.55,0
44.3,79.7,0.22,3.99,91.82,202.7,151.56,38.48,473.58,2387.64,2.6952,41.46,0
81.6,33.05,-14.25,13.6,28.55,2119.3,34.06,34.25,493.25,1824.5,2.5,46.67,0
58.85,107.67,13.32,-7.17,16.99,650.62,51.29,67.21,145.21,3787.21,2.5,63.97,1
70.74,63.89,9.23,44.51,53.2,1829.66,137.07,51.02,151.32,3145.85,2.5,44.79,0
15.08,82.53,-0.12,5.72,73.44,2401.7,35.71,118.64,214.52,3665.07,2.5,36.58,1
18.95,68.79,10.97,22.45,10.08,1168.17,30.33,70.64,444.51,3457.93,2.5,48.76,1
84.19,68.13,-5.56,26.42,82.2,1503.54,32.24,95.72,394.04,3407.36,2.5,41.53,0
30.28,23.01,8.4,6.72,85.46,2431.84,101.39,18.91,136.39,3646.56,2.5,39.18,1
85.26,114.65,-0.87,13.17,45.43,981.78,26.22,115.63,347.52,2608.96,2.5801,42.31,0
91.52,102.91,-0.04,18.02,11.79,2307.45,63.17,122.78,373.82,3666.16,2.5,37.31,0
85.32,112.71,-0.0,22.7,43.45,792.08,177.49,100.3,235.91,2843.99,2.7028,41.42,0
9.7,89.83,3.92,31.64,41.78,398.48,170.92,34.41,84.26,2527.92,2.7808,44.27,1
45.931504917663254,120.57,-0.6,26.56,62.82,579.83,78.64,127.94,382.42,2859.73,3.0016,43.47,0
45.32670380889595,12.24,10.74,24.84,49.03,1840.1,156.36,123.02,47.03,1502.31,2.5,40.62,0
43.686235804686994,50.83,5.64,42.42,22.95,1973.32,74.77,36.85,14.25,1883.46,2.5,38.69,0
49.80562333296913,91.47,10.34,38.31,75.4,1724.55,19.7,58.05,78.48,2646.32,2.594,49.51,0
9.34,0.1,-1.48,-3.42,97.7,108.15,122.25,111.14,396.75,3422.98,2.5,36.94,1
50.69,129.83,-0.15,41.09,64.38,1977.94,128.81,96.71,465.16,3786.46,2.52,41.2,0
7.68,79.51,1.02,30.26,72.64,2017.84,40.59,10.49,425.67,1626.73,2.8417,36.36,1
18.39,120.12,-0.57,-1.92,15.98,1987.21,178.31,112.17,407.9,1767.79,2.5,45.34,1
39.25,118.22,2.61,26.83,74.39,184.35,47.5,19.49,61.75,3209.65,2.777,46.4,1
11.13,121.22,12.11,0.38,61.99,2021.84,61.64,21.24,490.34,2612.74,2.5,58.32,1
60.59,83.02,-13.76,11.63,29.77,2191.31,143.4,83.09,475.04,3101.49,2.5,51.71,0
56.55,68.86,7.53,3.2,13.73,58.05,154.57,86.09,14.37,3861.79,2.5,49.59,0
82.45,128.49,0.11,30.22,19.7,499.95,147.85,91.55,74.03,3235.11,2.5,43.96,0
12.19,86.38,9.99,24.23,75.13,571.59,68.99,59.51,232.38,1517.03,2.7709,50.81,1
44.531755415773695,100.73,0.19,4.82,36.02,124.79,116.25,100.19,20.66,2341.34,2.6426,43.67,0
27.9,128.87,8.75,-1.71,93.85,220.56,157.24,16.92,277.94,2112.49,2.5,59.61,1
61.02520090623579,123.93,12.65,5.33,50.76,498.68,152.65,19.66,319.66,2515.67,2.5259,60.35,0
50.48,114.61,5.3,39.84,95.74,1267.22,6.86,109.51,86.36,1712.7,2.5,47.05,0
48.65,30.07,1.4,36.01,71.78,2135.84,52.56,105.11,386.26,1567.66,2.7154,30.88,0
81.92,75.94,1.63,19.0,44.04,2023.18,57.99,61.91,305.38,3133.86,2.5,36.67,0
68.02,101.97,14.03,-0.68,39.81,1735.43,21.63,13.1,478.29,3276.93,2.5,59.4,0
18.4,129.41,7.72,30.92,33.36,629.21,178.65,103.89,185.48,2056.4,2.6137,52.94,1
42.65,119.01,13.06,20.95,72.18,1087.38,31.46,78.43,340.3,3976.84,2.5,57.23,1
49.4,102.44,0.55,33.94,72.62,497.62,96.29,105.86,396.96,2228.07,3.1413,41.48,0
55.82,8.18,-13.99,34.05,93.12,2124.63,73.54,78.92,83.86,2013.89,2.5,43.48,0
38.97,71.77,-5.53,10.99,37.73,1316.35,105.75,2.22,468.75,2796.18,2.5,42.28,1
57.06,23.26,14.94,12.75,44.87,102.04,48.33,129.34,390.1,3657.8,2.5,50.41,0
66.49,116.12,0.35,18.66,31.07,821.07,32.45,110.05,397.1,3513.35,2.5,42.18,0
51.2,76.47,10.56,-1.76,85.12,2377.11,139.59,108.77,381.55,2201.54,2.5,51.45,1
36.18,68.4,12.38,39.25,19.96,1355.66,144.43,19.62,276.2,2939.55,2.5,50.04,1
90.12,34.49,-3.83,17.31,48.66,970.0,76.86,106.52,204.33,2280.62,2.8051,36.64,0
28.35,98.48,12.24,38.27,12.03,1952.26,83.78,122.51,396.67,3209.36,2.5,52.15,1
52.72,6.4,-11.28,37.76,75.4,361.18,143.18,33.14,270.7,3528.63,2.5,43.55,0
67.42,121.81,-0.48,6.81,45.4,1744.33,72.17,105.46,185.91,2580.7,2.6389,42.42,0
35.53,0.0,14.25,-3.09,60.52,1742.06,98.76,0.0,378.88,3236.9,2.5,48.85,1
87.36,75.95,10.39,23.25,57.35,2428.42,120.92,73.93,350.91,3265.28,2.5,46.37,0
22.73,123.83,-0.21,31.49,45.87,769.41,51.8,125.96,237.93,1949.18,2.8442,43.0,1
65.42,79.4,-2.91,30.01,48.76,2285.72,6.4,82.74,166.5,2364.11,2.7377,38.08,0
89.67,18.45,-10.97,37.61,63.1,2185.08,115.44,58.97,56.65,1713.91,2.543,40.92,0
62.57055307178807,106.07,13.32,-4.44,55.92,1715.83,62.69,55.75,92.69,1947.87,2.5,60.57,0
76.89,79.3,1.82,33.56,76.4,79.54,78.58,6.99,465.56,2221.5,3.0561,41.17,0
34.8969767470753,3.76,1.96,16.25,97.16,1089.74,32.42,48.17,119.59,2675.2,2.5597,30.61,0
58.17873146186942,104.81,-11.95,17.33,60.78,1051.22,154.89,108.48,353.46,2305.92,2.6741,54.33,0
52.02915110828897,62.54,9.45,39.39,16.38,569.22,178.1,113.88,220.23,2462.38,2.5,47.42,0
81.36,108.09,0.77,22.48,47.35,1530.88,146.48,90.21,115.68,2620.35,2.8232,40.33,0
65.88,16.15,-10.29,29.16,71.12,1599.54,29.71,55.61,373.68,2494.55,2.8148,41.01,0
58.3,50.52,-4.72,18.39,54.41,1288.8,48.57,100.48,386.66,2899.24,2.7177,38.92,0
85.48,0.0,-0.81,-7.17,37.55,331.38,10.81,0.0,292.18,2316.25,2.5579,37.18,0
65.82,0.0,0.51,-3.66,30.8,979.56,158.19,0.0,118.52,2886.02,2.5,34.12,0
36.32,46.38,1.88,21.79,57.54,2279.19,138.43,99.84,354.94,3491.27,2.6016,33.05,0
8.43,110.8,-0.98,41.5,24.87,1939.01,152.31,105.31,452.07,2348.61,2.5,40.08,1
17.75,17.07,-10.28,7.38,14.96,2149.69,3.66,61.56,377.43,3465.95,2.5,41.05,1
14.13,97.84,-3.22,11.25,86.52,150.95,31.11,68.58,126.93,1692.53,2.6423,44.85,1
44.82,39.57,-13.32,27.57,92.76,1430.65,72.48,3.55,399.45,2942.25,2.5,47.69,1
32.9,29.27,4.02,43.85,98.67,2471.87,164.56,41.93,483.02,3159.69,2.5,33.26,1
65.94,110.02,0.47,-0.13,70.94,358.81,17.28,113.54,159.26,2563.27,2.8457,46.59,0
64.52,53.41,-10.58,21.74,80.54,1107.25,27.58,77.17,190.59,3864.29,2.5,46.64,0
37.7,43.72,11.4,6.75,41.31,1794.16,64.8,49.69,353.52,3390.57,2.5,46.44,1
71.28,59.39,8.71,33.94,25.75,829.98,173.04,91.35,343.02,2137.52,2.5,45.64,0
52.45561999946382,45.7,12.07,4.11,96.46,531.68,71.61,93.14,224.6,3325.93,2.5,51.05,0
17.93,66.33,12.06,28.68,67.73,1791.52,96.57,87.33,24.19,1968.34,2.8613,48.54,1
47.119897359874045,129.49,-0.97,27.1,46.1,764.23,3.29,101.48,321.98,2421.92,2.8668,44.58,0
20.56,77.49,-14.23,5.66,56.27,2177.3,137.35,50.12,328.79,2581.23,2.5,53.4,1
92.28,118.77,0.77,43.62,87.1,784.81,139.06,117.45,390.21,3799.35,2.5,43.06,0
46.38,105.05,0.87,25.68,68.26,1889.76,73.73,116.67,437.65,1866.47,2.7944,39.39,0
57.44,121.44,-0.98,29.59,46.51,343.91,20.51,114.27,183.98,2165.83,2.945,44.5,0
64.55,0.0,0.44,-1.53,37.91,2435.16,121.15,0.0,304.25,2181.49,2.5,30.27,0
87.04,6.93,-11.03,-8.79,42.56,2047.03,50.7,18.96,73.93,3119.5,2.5,47.46,0
36.45,60.06,13.35,8.02,88.76,191.47,10.94,17.68,37.96,3032.82,2.5,53.36,1
65.08,106.9,1.72,-8.54,24.03,2382.21,141.91,59.11,421.82,1551.36,2.5,47.05,0
64.11,9.34,1.6,20.29,44.82,2202.01,132.42,109.85,290.42,1673.06,2.5243,28.59,0
31.54,100.26,-0.11,-8.69,53.42,1163.81,50.22,113.0,408.03,2128.17,2.6411,46.85,1
19.29,60.14,7.06,7.23,99.75,1614.54,49.09,27.95,329.23,2038.35,2.5,43.29,1
68.23,118.15,-0.06,28.58,42.91,1485.88,131.66,91.78,1.48,2516.95,2.6582,40.73,0
53.01114549014685,120.95,6.88,26.08,68.58,1783.2,32.7,6.52,439.76,1764.76,2.8989,48.65,0
89.97,100.87,-13.97,37.31,79.16,2400.64,109.91,58.63,402.13,3325.39,2.5,53.6,0
84.0,32.24,11.21,-5.15,28.91,497.1,56.23,128.23,76.47,2483.11,2.5,52.24,0
24.74,119.63,-0.81,-0.68,32.88,1469.5,38.91,8.53,302.65,3742.84,2.5,46.11,1
11.99,54.7,12.05,16.66,51.07,1562.77,80.92,117.27,360.71,2601.4,2.5063,47.65,1
85.39,40.7,-13.07,11.75,32.04,753.81,85.69,28.67,190.16,3528.25,2.5,48.87,0
56.45,125.42,-12.2,0.54,45.72,1277.3,76.87,99.64,224.6,1567.23,2.5,60.34,1
31.23,52.96,-4.9,32.26,91.56,129.85,34.02,74.43,296.22,3608.93,2.5,41.73,1
35.52,31.2,-0.81,10.06,12.07,132.08,164.61,42.9,299.25,2795.54,2.5,34.31,0
64.56,19.19,-4.86,17.4,87.4,1324.98,164.46,20.37,102.65,2681.57,2.5,35.4,0
51.581319934181465,107.98,-7.52,26.93,53.43,1831.68,173.74,13.13,139.74,2319.95,2.7928,47.82,0
80.12,92.63,-13.92,30.79,39.76,749.99,114.85,53.83,461.79,2552.38,2.5155,55.89,0
47.578089119219506,63.4,-7.58,14.57,36.42,1796.52,61.11,56.04,166.71,3062.54,2.5,42.82,0
93.45,113.93,10.75,43.51,25.63,2078.29,114.34,6.22,73.89,2834.07,2.5,51.89,0
75.21,120.03,0.87,29.95,61.62,2362.47,7.75,104.28,15.82,2540.0,2.8742,40.17,0
9.13,109.79,7.56,15.59,65.32,1848.02,70.25,40.24,338.34,2140.93,2.8821,48.04,1
84.44,115.95,0.51,15.33,10.79,1333.87,110.3,100.55,448.23,1950.8,2.5,41.32,0
74.72,0.0,5.18,-8.88,35.23,909.62,155.56,0.0,17.57,3150.94,2.5,41.95,0
18.37,37.61,10.9,-8.07,86.75,813.19,25.0,123.77,355.6,2293.28,2.5,53.02,1
43.14,111.8,-0.93,11.95,79.04,1864.73,140.66,115.01,302.45,2236.58,2.8074,40.29,0
93.14,38.75,3.45,-3.76,78.37,64.49,154.63,45.79,290.61,2168.5,2.815,43.99,0
76.11,53.17,12.81,22.55,10.19,728.71,159.43,86.25,327.5,2543.1,2.5,50.05,0
91.84,105.96,1.2,27.94,60.45,2235.74,13.46,92.65,411.22,3318.21,2.681,39.19,0
28.33,127.08,0.1,30.87,49.46,1910.37,165.75,118.45,363.94,2845.82,2.6838,40.96,1
12.72,86.0,8.75,13.14,24.94,2227.07,60.22,52.67,195.08,2277.64,2.5,45.97,1
52.440588444748755,127.63,7.77,44.0,33.03,1164.97,107.02,107.03,345.49,3884.5,2.5,51.72,0
62.01,111.79,0.15,14.06,40.05,625.28,81.3,121.87,364.81,3899.01,2.5,41.83,0
31.05,122.7,-7.51,40.88,87.67,413.9,103.98,85.79,379.13,2136.27,2.6855,52.34,1
36.5947727498089,2.29,-4.27,29.28,62.67,72.33,166.26,40.85,314.28,3713.96,2.5887,35.24,0
36.3,84.62,-9.1,41.6,38.03,274.01,44.47,59.74,367.07,2395.28,2.5112,50.14,1
45.85,111.21,0.81,32.94,28.03,386.35,68.02,107.81,374.85,2743.68,2.5073,43.03,0
89.65,19.28,-4.99,0.04,15.26,209.36,21.07,53.6,106.24,1918.78,2.5,41.78,0
26.78,93.85,-13.99,-6.05,63.06,2110.94,86.64,37.26,268.59,3416.34,2.5,59.81,1
83.94,88.38,-0.21,20.94,87.6,589.02,174.84,33.3,348.66,3721.75,2.5134,39.27,0
58.08,117.86,-8.78,20.25,19.89,1936.99,138.5,105.33,196.97,2408.45,2.5,50.26,0
44.15,107.16,-0.73,39.53,94.14,343.51,44.16,125.11,292.46,3194.26,2.5074,42.55,0
93.76,112.86,3.77,-5.86,15.25,1733.15,121.79,93.76,382.68,3520.95,2.5,50.42,0
39.38,34.82,8.97,25.66,30.79,592.15,168.37,119.11,315.38,3097.09,2.5,43.6,1
94.85,117.67,-0.18,7.29,73.78,2220.15,161.39,127.17,11.56,2009.14,2.7341,40.44,0
9.42,53.47,-1.74,18.41,17.4,508.36,77.51,73.12,400.59,1824.09,2.512,37.24,1
54.35,20.1,-12.71,18.19,51.77,1223.84,35.69,14.29,415.8,1805.55,2.5114,45.12,0
42.793327837993864,27.02,9.58,26.46,83.38,1769.5,132.71,68.63,394.14,3763.56,2.5,41.07,0
9.04,54.46,5.75,15.09,78.07,1805.82,151.62,80.11,32.74,2611.82,2.6956,39.57,1
87.02,94.98,7.26,42.21,58.79,1445.92,67.4,12.94,341.7,1644.17,2.6161,46.78,0
91.03,75.65,-0.98,29.17,28.02,2420.89,124.79,3.11,31.44,2342.56,2.6054,35.06,0
13.58,42.13,9.74,5.2,80.07,944.24,103.54,33.58,302.61,1882.04,2.5,46.58,1
77.53,107.54,3.06,22.9,98.93,628.71,73.67,2.45,102.71,2335.45,2.583,44.82,0
42.3,107.66,-0.25,44.18,75.36,1785.7,92.58,129.01,363.11,3634.25,2.5548,39.15,0
84.28,11.5,-6.92,3.0,94.63,1449.52,83.06,2.56,426.36,3037.7,2.5,39.53,0
90.53,76.0,11.3,10.36,68.02,881.63,30.52,4.32,406.24,3814.25,2.5,50.57,0
53.97,19.22,3.63,-2.39,21.24,1503.54,143.29,60.82,195.73,3849.42,2.5,38.52,0
76.94,87.51,12.0,26.03,75.95,23.88,41.38,52.28,255.95,3794.61,2.5,54.45,0
52.2,28.97,0.71,20.1,54.35,2363.66,29.92,33.9,255.54,2433.68,2.8403,29.47,0
19.35,78.15,-4.62,19.8,34.93,2422.75,111.17,89.75,450.2,3001.05,2.5,39.72,1
51.47,117.92,0.3,20.3,37.27,2393.15,19.16,100.63,152.82,2825.94,2.523,39.18,0
34.06,57.16,-11.02,27.03,74.99,1030.01,62.56,85.74,321.6,3229.6,2.6275,47.76,1
67.52,116.36,4.76,7.49,86.98,1698.69,128.61,39.75,319.0,3027.01,2.5,46.74,0
82.85,117.67,0.74,18.78,87.53,560.32,123.5,104.2,155.69,2456.45,2.8884,43.34,0
93.65,53.63,14.32,2.89,82.77,886.02,134.58,66.82,441.86,3730.26,2.5,54.44,0
25.93,72.05,-11.23,13.73,65.07,209.48,64.32,49.68,13.1,2039.26,2.7952,51.37,1
92.64,91.34,11.18,34.68,38.03,883.83,111.98,72.07,335.05,1940.23,2.5,52.19,0
70.22,110.96,-0.69,11.44,64.75,1835.69,93.86,125.71,188.95,3036.83,2.8271,39.96,0
70.78,80.23,10.1,-9.42,19.43,2496.25,77.02,47.14,140.16,2810.05,2.5,54.15,0
88.4,118.68,-5.63,-3.25,32.23,604.57,44.02,110.79,407.44,1644.97,2.5,54.54,0
18.31,27.6,11.2,22.29,63.31,1909.88,91.09,121.23,401.36,2113.05,2.7908,42.8,1
89.88,0.0,3.52,-8.23,51.01,73.49,107.44,0.0,361.3,1988.44,2.5684,41.37,0
65.38,42.66,1.37,31.41,88.38,2024.72,56.86,123.81,296.79,1587.28,2.6311,32.52,0
54.66,30.52,13.63,6.58,41.61,1406.06,70.48,35.21,30.43,1747.9,2.5,48.43,0
70.83,5.19,14.39,15.97,92.45,858.29,62.16,6.94,189.31,2822.62,2.5,46.15,0
59.04,16.9,13.95,-9.36,13.67,109.47,159.84,104.18,141.84,1986.93,2.5,56.22,0
8.86,48.87,10.73,14.18,76.2,1363.16,38.14,75.14,308.95,3670.89,2.5,45.79,1
39.21,114.9,-9.88,37.2,74.18,1134.27,32.33,27.86,118.15,2581.13,2.7409,52.85,1
68.05,126.73,0.15,43.64,90.23,2039.18,126.5,125.74,318.71,2393.73,2.6038,40.72,0
55.448669980787535,125.04,-9.31,41.81,86.24,1942.75,132.52,62.96,394.79,3064.16,2.5,51.71,0
46.78,112.11,0.97,2.69,48.54,791.18,87.83,98.07,418.3,3848.46,2.5,45.44,0
93.94,123.98,2.39,34.4,47.11,1070.11,117.01,79.24,326.85,2296.54,2.9168,45.03,0
53.74,20.36,2.58,25.05,13.05,1659.26,53.05,129.23,456.5,3435.49,2.5,32.13,0
56.35,15.8,-2.43,2.33,79.67,1865.64,150.85,90.78,342.61,3058.66,2.5,34.08,0
42.30370322507475,113.06,0.86,17.14,13.47,2003.13,64.7,114.01,305.61,3543.52,2.5,40.07,0
72.09,93.17,5.97,18.04,70.35,2361.32,145.5,75.35,28.71,3618.31,2.5261,43.19,0
57.44,11.74,-13.31,27.71,77.29,402.0,118.26,36.38,383.11,2063.79,2.7187,46.52,0
40.88,10.15,-8.81,5.55,92.8,652.65,77.62,53.23,122.99,3228.7,2.5,42.22,1
13.18,80.8,13.64,38.48,61.33,2160.9,138.91,113.06,459.27,2284.05,2.6348,51.37,1
85.8,20.06,11.47,11.27,44.12,51.35,54.61,101.6,108.02,2751.85,2.5,45.98,0
76.82,76.03,-1.19,5.15,56.91,2020.0,168.94,45.13,322.22,3608.18,2.5,38.1,0
16.78,63.92,10.67,-8.0,82.84,797.0,68.61,16.39,301.53,3274.65,2.5,55.79,1
8.55,65.13,-11.61,32.73,92.07,291.08,6.63,107.04,106.89,3693.28,2.5,50.86,1
8.55,80.75,-13.21,38.69,93.62,1707.75,43.39,104.91,404.74,1694.25,2.5,51.75,1
49.98,96.03,2.25,6.74,99.34,665.08,44.93,124.81,164.08,3006.06,2.5,43.75,0
94.1,62.67,4.88,39.86,61.2,1118.6,127.92,62.72,260.42,1695.48,2.7122,40.85,0
70.35,123.15,0.62,41.86,19.18,1787.48,91.1,103.87,292.13,3581.37,2.5,41.38,0
84.72,121.22,0.04,12.8,60.21,805.77,106.82,96.61,446.86,3579.56,2.6889,42.42,0
7.39,129.44,2.3,1.4,28.31,696.08,160.34,102.88,396.22,1820.73,2.5,49.74,1
81.82,99.89,7.56,42.45,79.45,437.06,150.14,16.44,308.1,2730.82,2.7301,49.72,0
47.14,105.7,0.63,20.71,15.04,1348.18,103.44,108.46,262.08,1875.45,2.5,40.26,0
11.31,124.36,13.55,22.26,67.36,1705.75,79.04,107.01,458.08,3324.8,2.5,57.2,1
59.27,116.09,5.22,34.49,36.31,2432.74,157.72,81.97,377.84,2303.93,2.5,44.79,0
12.85,108.17,0.33,5.14,64.12,2174.07,93.82,108.3,29.88,2042.83,2.9452,40.47,1
94.04,94.43,-2.83,25.24,49.43,933.14,173.03,50.55,78.72,3014.0,2.6283,42.43,0
48.24965671899844,63.0,-10.9,44.51,33.62,1616.91,174.88,18.08,318.91,3225.05,2.5,47.12,0
84.97,100.63,-0.51,20.36,71.89,965.7,78.99,109.55,26.65,3901.9,2.6556,40.29,0
84.17,66.68,6.47,26.79,95.15,1645.98,178.62,43.28,192.92,3122.67,2.5,42.17,0
58.44,105.27,-2.49,9.44,88.88,769.43,162.1,43.93,264.89,2875.28,2.5388,43.82,0
45.1886436379038,34.76,-0.81,-9.51,59.9,897.32,51.13,15.57,11.12,2213.06,2.705,40.99,0
20.17,41.48,13.01,32.43,47.91,1061.35,107.26,120.17,241.22,2798.58,2.5401,48.28,1
44.73,53.38,-12.83,9.88,71.54,1938.56,58.38,36.98,101.41,2305.78,2.5755,47.73,1
26.57,96.49,13.5,5.45,27.23,835.4,95.28,76.94,264.75,3882.35,2.5,57.48,1
72.0,110.06,13.48,5.62,55.51,2138.83,18.82,81.88,242.36,2895.64,2.5,56.35,0
64.49999689392075,125.54,-14.49,13.15,87.64,705.18,78.64,125.98,220.41,3941.58,2.5,60.46,0
71.77,101.47,0.89,1.23,20.61,1509.33,1.59,106.96,360.54,3038.32,2.5,43.27,0
16.91,38.7,-14.82,11.22,78.14,2126.9,177.74,63.04,143.82,1767.7,2.5,48.0,1
14.4,106.62,-4.77,-7.97,54.66,2382.01,64.92,48.55,146.86,3938.34,2.5,50.45,1
75.77,129.63,-5.48,-8.25,94.27,1024.05,140.35,106.76,61.33,2863.44,2.5,56.79,0
32.46,78.21,14.98,-9.95,33.88,1453.62,119.62,113.1,72.13,1775.15,2.5,62.07,1
55.76,128.56,-4.21,16.93,36.69,2181.05,2.29,81.99,74.44,3392.38,2.5,45.52,0
22.53,69.79,11.29,-9.43,75.02,1951.04,33.49,51.31,425.05,1925.29,2.5,55.47,1
76.52,25.04,12.8,-4.11,24.36,879.67,42.81,12.9,220.09,2256.24,2.5,52.13,0
41.61,20.74,-1.76,12.94,50.17,887.33,179.86,10.41,26.04,1671.11,2.697,32.73,0
51.32,7.38,-13.18,29.3,70.36,504.36,57.38,40.56,152.86,1624.51,2.678,45.66,0
25.76,81.68,-13.27,-2.38,61.46,54.03,91.72,106.76,257.18,2353.75,2.6088,60.19,1
64.42,0.0,3.54,-2.43,79.35,2271.39,71.58,0.0,190.95,1768.39,2.5,34.68,0
52.72,23.29,7.72,13.96,29.43,1212.28,176.31,44.26,13.16,1926.61,2.5,39.53,0
41.68,55.68,-2.14,17.59,78.93,1752.93,153.05,38.47,417.51,2560.57,2.8186,35.49,0
