Collision_Rate,Transmission_Rate,Queue_Length,Network_Load,SNR,Packet_Delivery_Ratio,Packet_Size,Latency_ms,Jitter_ms,Throughput_Mbps,Load_SNR_Interaction,Congestion_Index,Efficiency_Ratio,Contention_Pressure,Signal_Quality_Score,Risk_Score
-0.5422508839299879,1.086498090683889,-0.9725622420066454,2.7473283497193663,2.224090821048618,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,4.050604950918766,-0.8272117014147561,-0.0360768756129163,-0.3612575528959273,2.2380105878423406,-0.542285493493435
-0.9230200748936508,-0.6364008547037313,-0.0190052262359822,-0.1408104780377619,-0.6527842225136646,-0.1333065924472936,-0.0912307396618318,-0.1565757693445385,2.763418344754293,-0.7782202023730037,-0.5466009546350592,-0.7879983366769142,-0.8129111014704342,-0.2532370060859822,-0.6718746352065728,-0.9231196226826957
0.5158725233639642,-0.6373621853251585,0.1853284200005884,0.2725992506952768,-0.6791441626398569,-0.9734915877615344,-0.0742167119900059,-0.1618191033904044,0.9719600257400944,0.4639093444382015,-0.5648153183767564,0.5669796267051966,-0.6253182915555645,-0.2327382205564047,-0.6846393876497998,0.5163830965020922
1.4842662046966324,-0.6389949602429021,-0.2914500878847431,-0.1863172364947188,-0.6500703129629085,1.6858596271689872,-0.0866081009791585,-0.1676981708670647,-0.5273098533158151,1.2800388134332368,-0.5451068914193897,1.0326299577175722,-0.3089029361535297,-0.2435140634928099,-0.6465634788770389,1.4837875051990492
-0.9230200748936508,-0.6592179643159172,-0.0190052262359822,-0.1408104780377619,-0.6364556547792247,-0.1333065924472936,-0.1386417183653999,-0.1906043893520986,0.9437771496794182,-0.7782202023730037,-0.5336309290142182,-0.7879983366769142,1.2256596103436597,0.299810973300802,-0.6486749405617764,-0.9231196226826957
-1.359540806478529,2.114896129179448,-1.6536743961285476,-1.4030802373128222,1.2985375958064926,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.312364563841061,-1.4742735754240393,-0.0360768756129163,-0.3641188462731036,1.3075630862682506,-1.3597148006314563
-0.9230200748936508,-0.6634127498422497,-0.0190052262359822,-0.1408104780377619,-0.6911291958959784,-0.1333065924472936,-0.1227745002319472,-0.1655165271226018,-0.58255172511496,-0.7782202023730037,-0.5770589406193476,-0.7879983366769142,-0.4487937392179478,7.173850018859452,-0.6913824107839068,-0.9231196226826957
0.9058443452301264,0.4522714543224164,-0.7001173803578845,2.7473283497193663,2.006780413307788,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,3.7063559671308455,0.2828279312838864,-0.0339893703114282,-0.3592781005442058,2.011629369199023,0.9064214260551842
0.5158725233639642,-0.6324783264715884,0.1853284200005884,0.2725992506952768,-0.6040634939486457,-0.9734915877615344,-0.0745986047269346,-0.1556287955752786,0.4663902090994087,0.4639093444382015,-0.4966893573976928,0.5669796267051966,-0.8623327795649766,-0.2533088478132671,-0.6146443573044789,0.5163830965020922
0.0725311894069025,1.3051628567677722,1.7518863744809636,0.1705595197726971,2.312960411762956,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,2.0659647562231536,0.9890308872735118,-0.0339893703114282,-0.3630218229538747,2.3185334324787186,0.0729661529625206
1.4842662046966324,-0.6361474881988374,-0.2914500878847431,-0.1863172364947188,-0.676885068013351,1.6858596271689872,-0.1897971841256611,-0.1764180925087252,-1.2308528824912457,1.2800388134332368,-0.566072549795105,1.0326299577175722,0.1687741228491059,-0.2559889524150407,-0.6710360894288011,1.4837875051990492
0.5158725233639642,-0.6434638816820465,0.1853284200005884,0.2725992506952768,-0.6300141044118182,-0.9734915877615344,-0.2471926095639508,-0.1874500226785387,-0.1778975606120615,0.4639093444382015,-0.5202361678698793,0.5669796267051966,0.909541075162203,-0.1931673980910421,-0.6299859009112717,0.5163830965020922
1.4842662046966324,-0.6458467101788256,-0.2914500878847431,-0.1863172364947188,-0.6102167523104871,1.6858596271689872,-0.1837581920479946,-0.1579224937356552,3.107764674892645,1.2800388134332368,-0.5139465792657748,1.0326299577175722,-0.7291725500963939,-0.1972957315733521,-0.6465615193560382,1.4837875051990492
0.5158725233639642,-0.633347982303939,0.1853284200005884,0.2725992506952768,-0.6582497057230928,-0.9734915877615344,-0.0904521484167966,-0.1680498101015284,-0.1531507884270604,0.4639093444382015,-0.5458563109331157,0.5669796267051966,-0.3476748254896972,-0.2501284540699163,-0.6590515902438995,0.5163830965020922
0.5158725233639642,-0.6500269153042147,0.1853284200005884,0.2725992506952768,-0.6275238110213145,-0.9734915877615344,-0.209678429749887,-0.1626747806323782,1.9306935063628377,0.4639093444382015,-0.517976549870929,0.5669796267051966,-0.5897130369056272,-0.1115190207619306,-0.6497617639361546,0.5163830965020922
-0.9230200748936508,-0.6500659162758321,-0.0190052262359822,-0.1408104780377619,-0.6509045558563568,-0.1333065924472936,-0.2674991706460028,-0.1684732908416063,-1.0158516386468828,-0.7782202023730037,-0.5451079072900368,-0.7879983366769142,-0.3093760931173752,-0.1424409593120311,-0.6410562877979435,-0.9231196226826957
0.5158725233639642,-0.6569045580334327,0.1853284200005884,0.2725992506952768,-0.6141678640273298,-0.9734915877615344,-0.1263451995673545,-0.158376489269011,1.1761272517603396,0.4639093444382015,-0.5058577616447242,0.5669796267051966,-0.7613654436798216,0.1403813248206073,-0.6325986810048269,0.5163830965020922
1.4842662046966324,-0.6382566106372322,-0.2914500878847431,-0.1863172364947188,-0.6065967498406838,1.6858596271689872,-0.1376764728607373,-0.1728000573100204,-0.4350824167415777,1.2800388134332368,-0.5111162071457099,1.0326299577175722,-0.0436498300641905,-0.2470157046247271,-0.600922346933969,1.4837875051990492
0.5158725233639642,-0.6328445545787357,0.1853284200005884,0.2725992506952768,-0.6804434855636377,-0.9734915877615344,-0.2247679516388426,-0.1857296106614369,-0.4078260189055812,0.4639093444382015,-0.5659942852712675,0.5669796267051966,0.764147636838833,-0.2519912938768641,-0.6804314425348197,0.5163830965020922
0.4169772160835229,0.5242340990665316,0.1172172045883982,0.8090500709588185,1.8022117024421287,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,2.0542505251292607,0.4368337894893475,-0.0339893703114282,-0.3613261696499927,1.8065768873212664,0.4174709231360348
-0.9230200748936508,-0.6427015216371806,-0.0190052262359822,-0.1408104780377619,-0.6787500580059365,-0.1333065924472936,-0.2242291268865505,-0.1604303076374063,0.2833756531513208,-0.7782202023730037,-0.5672260062059316,-0.7879983366769142,-0.665501902691867,-0.2199672719449568,-0.6818174969693418,-0.9231196226826957
1.1343198887190264,0.4920670896534463,2.569220959427246,1.4928334031178228,1.9167339970757145,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,2.664885077538645,2.9598478268041264,0.0774533067116005,-0.3606084996637835,1.878290747281682,1.133781507678521
-0.9230200748936508,-0.649554721630834,-0.0190052262359822,-0.1408104780377619,-0.6501227349042034,-0.1333065924472936,-0.1945104251495922,-0.1603468967224076,-0.2126922159212339,-0.7782202023730037,-0.5444868952119871,-0.7879983366769142,-0.668835815888491,-0.150408012289896,-0.6501650178199253,-0.9231196226826957
-0.4056428821453905,0.6120420783017504,-1.3812295344797867,1.1211653092410256,2.263256667464796,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.7934284666531317,-0.9098206276777896,-0.0360768756129163,-0.3613037003303713,2.277383541175666,-0.4056541939172913
0.1139030764103766,0.7616902798401439,-2.607231411899211,-2.001254093568641,2.069040457420639,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.2049176633672799,-1.285233608123373,-0.0339893703114282,-0.3639699848334338,2.074036647971692,0.1143450957283709
-0.9230200748936508,-0.6429618297296731,-0.0190052262359822,-0.1408104780377619,-0.6862988014462306,-0.1333065924472936,-0.1786565478377653,-0.1791666809411174,2.065736962237166,-0.7782202023730037,-0.5732220860469862,-0.7879983366769142,0.3012137711170544,-0.2181603610526298,-0.692707822945436,-0.9231196226826957
1.4842662046966324,-0.6447201621545638,-0.2914500878847431,-0.1863172364947188,-0.6649414908905519,1.6858596271689872,-0.1080622387857081,-0.153690081684696,-1.4566678464929033,1.2800388134332368,-0.5567342225469326,1.0326299577175722,-0.8828650229225496,-0.2071728838319024,-0.6529085180574559,1.4837875051990492
0.3712766988503334,0.5677848532493641,-0.836339811182265,-1.2214931354287246,0.6263755666590116,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.0765086703508266,-0.1693984258655538,-0.0339893703114282,-0.3631822227446594,0.6279600944422428,0.3717626119148638
0.5158725233639642,-0.640969698119169,0.1853284200005884,0.2725992506952768,-0.6522964254449348,-0.9734915877615344,-0.2522247127470821,-0.1862088790055777,0.586094222240147,0.4639093444382015,-0.5404544818471863,0.5669796267051966,0.8037791557156363,-0.2118966044748058,-0.6594194173389912,0.5163830965020922
-1.6802038171199414,1.8914750165835623,-1.9261192577773083,0.9017164391445004,2.312960411762956,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.669052117842553,-1.6582635134871735,-0.0360768756129163,-0.3631151060578948,2.327350116235682,-1.6804324986987953
1.4842662046966324,-0.6612638119813559,-0.2914500878847431,-0.1863172364947188,-0.6500752040556593,1.6858596271689872,-0.1272088428237741,-0.1535913303019017,2.26758142279534,1.2800388134332368,-0.5451107156191449,1.0326299577175722,-0.8862789613833966,0.8132928679171887,-0.6678569467182655,1.4837875051990492
-0.6525620818956998,0.7877608074870578,0.3896620662371591,-2.6104003961036475,1.1752984599101808,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,-0.3632132226001128,-0.4118934724241584,-0.0360768756129163,-0.3644255183696231,1.1836722683621537,-0.6526155044661587
0.5158725233639642,-0.6547617486974191,0.1853284200005884,0.2725992506952768,-0.62659683016308,-0.9734915877615344,-0.1726636516998044,-0.1655396029632795,-0.152946217144107,0.4639093444382015,-0.5171354350689799,0.5669796267051966,-0.4648439015485889,0.0208675461343871,-0.6268685025828187,0.5163830965020922
-0.9230200748936508,-0.6326156261723489,-0.0190052262359822,-0.1408104780377619,-0.6478870629307424,-0.1333065924472936,-0.1803153077602704,-0.1795968905548655,0.955072570228806,-0.7782202023730037,-0.5427110675186355,-0.7879983366769142,0.3300300921390562,-0.2667636685211494,-0.658364643036229,-0.9231196226826957
-0.9230200748936508,-0.6508470703655401,-0.0190052262359822,-0.1408104780377619,-0.6167490268680156,-0.1333065924472936,-0.266896097226114,-0.1813136922235644,0.0205937531563593,-0.7782202023730037,-0.51797765966043,-0.7879983366769142,0.4489718271266909,-0.1290535816343661,-0.6196826028657076,-0.9231196226826957
-0.286052977661598,0.454465778787157,-2.33478655025045,0.5092662406943889,1.1776204447381138,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.2416891558961802,-1.2661313589734438,-0.0360768756129163,-0.3613952840616214,1.186006531722619,-0.2860438939908504
-0.5707192522453972,0.6898222003022572,2.296776097778485,1.813727189123276,0.4279466236800673,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.9164657423085076,0.3808149611915357,-0.0360768756129163,-0.3609626985215169,0.432368475287252,-0.5707587169425262
-0.9230200748936508,-0.6497386927899745,-0.0190052262359822,-0.1408104780377619,-0.6691039359077324,-0.1333065924472936,-0.0782347490068341,-0.182138201626574,-0.0830827542204399,-0.7782202023730037,-0.5595639471208849,-0.7879983366769142,0.508446280841174,-0.1476074284122603,-0.6705480559680885,-0.9231196226826957
1.7152765471066609,1.7535510847146514,2.432998528602866,1.0501375660443513,0.4749037422531286,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,0.7328454292827188,3.6805132426013394,0.0774533067116005,-0.3629577214670974,0.4567583180529235,1.7148372452339034
1.0671390039133957,1.2920103423216986,-2.198564119426069,-0.5213532309729025,1.698375306098466,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.0710314932110216,-0.735988195816407,-0.0339893703114282,-0.3633826151844144,1.7024949351526717,1.067743592712265
0.149804951490722,1.1354644727377443,2.296776097778485,1.7948704565092215,1.4942399149350365,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,2.322048669047336,1.3819934435030463,-0.0339893703114282,-0.3619095113792863,1.4978767977062444,0.1502530936887147
1.4842662046966324,-0.6580481421061937,-0.2914500878847431,-0.1863172364947188,-0.6479407446228832,1.6858596271689872,-0.1206198608042381,-0.1520638000114287,-1.666475229233675,1.2800388134332368,-0.5434418453572228,1.0326299577175722,-0.9381518054620588,0.1567807199964328,-0.625636911819808,1.4837875051990492
-0.9230200748936508,-0.6618299467773056,-0.0190052262359822,-0.1408104780377619,-0.651041195441988,-0.1333065924472936,-0.23197255549662,-0.1819074886114942,-1.499641146272652,-0.7782202023730037,-0.5452164421569816,-0.7879983366769142,0.4916447397999836,1.1728009816813612,-0.6332904754868529,-0.9231196226826957
0.5158725233639642,-0.6378117787690342,0.1853284200005884,0.2725992506952768,-0.6415076410355655,-0.9734915877615344,-0.177313891326489,-0.1824089945058331,-0.1552760854559056,0.4639093444382015,-0.5306650604355698,0.5669796267051966,0.5065371572236216,-0.2304561933882024,-0.6420019203649597,0.5163830965020922
-0.9230200748936508,-0.645546501258473,-0.0190052262359822,-0.1408104780377619,-0.7016717635185419,-0.1333065924472936,-0.238565482987524,-0.1736987206174832,-0.0364194927179741,-0.7782202023730037,-0.5854330597948888,-0.7879983366769142,-0.0342557208597213,-0.1974255139453234,-0.7032399608755726,-0.9231196226826957
-1.2785833419992692,1.5130806368986611,0.1172172045883982,0.0517260060431458,0.4745681440080628,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.4108868129234572,-1.06244222521872,-0.0360768756129163,-0.3632434718789064,0.4792365277403361,-1.2787435292733391
0.5158725233639642,-0.651877652749573,0.1853284200005884,0.2725992506952768,-0.6744872722155009,-0.9734915877615344,-0.0816821304035398,-0.1849506303655461,1.2225500072101438,0.4639093444382015,-0.56058979480506,0.5669796267051966,0.7011080661662641,-0.0722709043138038,-0.6816565052854344,0.5163830965020922
-0.9230200748936508,-0.6573117828440541,-0.0190052262359822,-0.1408104780377619,-0.6653099930267361,-0.1333065924472936,-0.220059609431599,-0.1568309353431981,-0.5394003437770286,-0.7782202023730037,-0.5565503615345176,-0.7879983366769142,-0.8035563284950558,0.1051200598759723,-0.6631516528173045,-0.9231196226826957
-0.9230200748936508,-0.6387052740085175,-0.0190052262359822,-0.1408104780377619,-0.7016717635185419,-0.1333065924472936,-0.0915836439266442,-0.1833610549049688,-1.3168662172637466,-0.7782202023730037,-0.5854330597948888,-0.7879983366769142,0.5996391754306368,-0.2430051865057101,-0.7027492361663761,-0.9231196226826957
-0.9230200748936508,-0.6526442390689094,-0.0190052262359822,-0.1408104780377619,-0.6721974250707937,-0.1333065924472936,-0.0962074723042306,-0.1568178024349767,1.700920483849448,-0.7782202023730037,-0.562021151840566,-0.7879983366769142,-0.804039139518359,-0.0911469914405787,-0.6815019286135449,-0.9231196226826957
0.5158725233639642,-0.658649245029165,0.1853284200005884,0.2725992506952768,-0.6076137682208427,-0.9734915877615344,-0.1063819945062126,-0.1663416958368644,1.5043488102525362,0.4639093444382015,-0.4999107704557917,0.5669796267051966,-0.4282294495054182,0.3108734309729801,-0.6309830571378975,0.5163830965020922
1.4842662046966324,-0.6410612479689433,-0.2914500878847431,-0.1863172364947188,-0.689168507484797,1.6858596271689872,-0.1533478688767744,-0.1727073189223499,1.2190092744822254,1.2800388134332368,-0.5756766052918887,1.0326299577175722,-0.0488108053801543,-0.2325069367032807,-0.6934670807752932,1.4837875051990492
-0.9230200748936508,-0.6394103283971617,-0.0190052262359822,-0.1408104780377619,-0.6334292673897192,-0.1333065924472936,-0.1583316236708711,-0.1781338256937217,-0.957342464018138,-0.7782202023730037,-0.5312270242370902,-0.7879983366769142,0.2335708128104908,-0.2394886970629667,-0.6208970589846428,-0.9231196226826957
-0.4181114495056447,2.275199235251385,-2.47100898107483,-1.4630589010474992,2.312960411762956,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.7184911876877149,-1.3637382121575776,-0.0360768756129163,-0.3641742560163643,2.327350116235682,-0.4181248877275297
