Aromatics_vol_percent,Alkanes_vol_percent,Cycloalkanes_vol_percent,Olefins_vol_percent,Kinematic_Viscosity_mms2,Density_kgm3,Flash_Point_C,Freezing_Point_C,Net_Heat_of_Combustion_MJkg,Drop_in_Compatible
10.072790790345024,70.71167698296256,18.94798134412776,0.2675508825646502,6.48080657225273,816.461014291847,50.08763331049305,-50.66322560263504,43.46423434779582,1
15.316646221451236,62.38578115415506,22.036347502932905,0.2612251214608017,,797.5245944326582,28.717459522848255,,42.72091301686419,0
23.598021349638678,56.96507053510511,,9.603864104151146,3.7031665289094366,748.8437717667196,27.30489763647528,-30.00565752790794,45.94783327255533,0
17.383482006413782,44.27220673053323,37.13914406627344,1.2051671967795485,8.202319007421746,774.9551026835998,44.35689549880754,-39.349001102434016,43.9444430482555,0
17.92738924523017,60.60846364305792,20.974452344533077,0.48969476717883814,1.3868765744099925,810.098042826865,32.87259385125195,-35.106419422441974,,0
13.55875878349413,66.90173497855322,19.211059954563154,0.3284462833894928,7.694328792942452,783.7093416084263,51.48546747632998,-27.643620130747067,44.08241138238965,0
0.0,75.22256600474797,22.30894576606354,2.468488229188472,8.05345840065899,779.0917561958571,45.42263064964979,-59.378193133185746,47.96978177510572,0
8.89498951954921,71.2566548355863,17.613859556736124,2.2344960881283553,3.3610689733462777,797.7622196897577,46.65384769023863,-52.375917245420354,41.802413717100514,1
15.515288887082553,57.32356200277701,24.84949781067243,2.311651299468,3.5390146166025978,810.3079260553465,37.93256818357647,-75.42251551373317,42.23244223242558,0
7.204160422958653,59.03827448434266,33.508182976433794,0.24938211626489992,5.330922956200793,756.9094262888252,62.41383655286705,0.10634365153355674,41.429143473829505,0
19.93265713501573,73.00925428126688,2.5480740832342996,4.510014500483088,6.846108631386661,816.5038544365364,73.42593728010459,-49.24377972976064,43.15110114234677,1
23.37686413629409,63.239673814558984,12.537319616716323,0.8461424324305973,5.541435024557323,775.9912015517787,42.21415276243285,-31.419081501276317,43.86827766499104,0
31.028144684006964,46.15221790812895,21.876990084852675,0.942647323011425,7.300687380575638,799.462160952506,,-65.57241716503188,42.80201622248838,0
10.990689528553235,69.32824899111014,18.654843562703757,1.0262179176328665,11.288938957612197,798.9373957792548,45.97417343064313,-32.054173615354856,42.69040980277234,0
20.960658031855665,53.410953596764266,24.858640180111415,0.7697481912686537,4.476849692550859,784.1880164528068,42.40313136558931,-19.136136850255017,43.7136072999422,0
14.270041722841711,71.39183175677975,,3.5116751685340946,0.8544600878897386,769.2902076160785,36.67929532267203,-47.90421123541972,42.74683826275545,0
16.972592325541566,54.998582492847135,20.720827654052517,7.307997527558782,8.47777074909196,791.429403557232,34.15032012519523,-62.163222448844024,43.965263740774255,0
15.47893470408762,60.59912311024709,22.812733816166027,1.1092083694992612,11.049943727782589,848.7599092722559,33.64402734474476,,45.17135152011391,0
14.57401363246541,,13.884114895806604,4.62149166699108,7.178305089153373,,49.052400255491456,-80.40142287435839,44.51554570470121,0
12.013927341984854,68.21943290223356,16.69396671136986,3.0726730444117387,2.736753973938996,850.7693905731462,39.803255217963645,-47.56830051532763,44.821520020747805,0
12.00022762760771,63.76237314741573,20.31998242411545,3.9174168008611017,5.628322910294397,792.2083648677041,19.2170714985947,-34.685492910305065,45.12887761726008,0
16.805306933653874,72.84840295991405,9.76419001357659,0.5821000928554826,2.644429547365103,801.0611425126592,,-47.53636466560271,43.92424224017805,0
15.428143342171563,57.874432277124434,24.93061145377762,1.7668129269263946,7.928566481888843,767.3986756584582,44.61738717535844,-51.262093320334515,43.26203846093535,0
27.719894489852,66.85034841160999,4.46770097470778,0.9620561238302272,,776.8619174996755,58.46673001401146,-39.0864782583195,42.34162039367521,0
20.29600691948034,64.92195178742854,11.905766093740485,2.8762751993506317,5.0996136395154,784.9127104988594,48.731223970910094,-37.93962729575671,42.91323275454642,0
26.633660400228788,53.66400392024712,19.68975125785253,0.012584421671574393,2.986986521118281,768.6291508736626,30.213264036897026,-71.89858343757774,42.71447170098466,0
2.4776164138660035,67.02662836447769,,1.3210396732418366,6.3804740554048855,793.7324612788739,22.70323359270019,-45.66765556581817,44.597508489931364,0
0.0,75.50546888373553,23.371967334740972,1.1225637815235028,4.900974968586727,787.7895232457969,37.80527615662063,-10.460223136561346,44.02017383189129,0
20.982195550759943,78.29031357883979,0.0,0.7274908704002719,6.5302863097507915,855.523434273072,38.74892579306347,-67.02524368472035,44.54513679407145,0
5.325465630755338,91.94711859219605,0.014556288785104383,2.712859488263498,,765.0207744295861,54.431592010001665,-48.281282492496,41.759494715849776,0
13.852766832187303,60.80192418302618,21.343130259894256,4.002178724892267,3.040022916827669,803.0807155024576,44.91129067710427,,45.64762422636162,0
6.567400941960817,60.80368304954559,30.440485168175925,2.1884308403176704,7.880631190587065,807.4353884570547,56.33688498098509,-30.437372651844868,42.859529442739856,0
0.7032768488847678,66.07873354022027,28.598553847260384,4.61943576363458,5.853703044470654,767.8903835404449,31.751669442973654,-54.70095021164092,41.849975036888004,0
17.89196628158779,61.47774287447195,20.061395316233867,0.5688955277063917,3.0344129764022987,820.6048248635851,54.65264384380448,-43.90796930566094,42.84117335276728,1
18.273859828449947,53.03317034529049,,1.2711376308518767,12.722779668617378,788.0501896135512,52.20989153430919,-47.03167519977235,47.22564898888126,0
13.441493535958399,66.11180496698375,18.897027724851448,1.549673772206393,7.4292905001513745,725.228310452508,24.817658885688036,,42.91842470026265,0
0.0,66.5011196534424,33.471793989824526,0.02708635673307186,5.540218339802084,819.795488363137,58.22617841260772,-48.11378161239624,43.012355292793615,0
13.784473002212373,79.33320797747731,4.771834138245249,2.1104848820650646,10.24561358010547,766.4917734769291,45.93458491766353,-51.19949199209794,,0
30.570236679181473,47.31747993575159,18.45991307770183,3.6523703073650937,11.525446828159822,768.566751615827,48.92044503868506,-45.30876592884876,43.27706942485282,0
4.295773591481609,90.65816815178675,2.6159135642248335,2.4301446925068024,5.563951733058344,820.6370624867719,36.35103887571577,-58.225747710365496,42.32778590129812,0
20.15817554218081,55.45978847659489,21.118738110587365,,7.042192459304286,789.5851555274465,57.752470129219724,-66.14927300366992,43.714819624809195,1
18.877922219030356,54.18157574376523,24.790775468931862,2.149726568272552,3.0359915459911773,827.533164516545,33.141476707611304,,45.113392362297496,0
25.970188999222337,45.883993714746744,27.963067613191285,0.1827496728396316,5.558421747695966,836.3049828609595,53.32092018373946,-21.2732267273183,43.97143397321806,0
22.82301775230396,47.331413177791894,29.49141653510946,0.3541525347946849,5.40281233872039,,53.20607475908671,-45.76695610605805,41.83325205165002,0
12.142470147744032,66.75551741792827,,,6.554481100864962,823.7978748786509,35.258325718277774,-51.97390668397318,42.98348114259944,0
26.513933047916044,53.26475263407227,,,6.998281435911031,777.3361759582135,,-35.688712924422525,42.67270889984756,0
12.688493210272824,82.51440749991954,4.643718610725692,0.15338067908193875,7.67948534648418,,47.31528480217519,-49.37479418893068,43.5794092023522,0
14.541841036569808,51.266672364985645,33.08685208937714,1.1046345090674083,6.712927968899877,779.2112898640636,51.53892610271024,-18.97950612561335,45.49567750734347,0
8.485967735997594,70.58586812011453,19.10757756448415,1.8205865794037217,2.367772120112506,830.7826232288002,29.728792046642443,-47.058687639426175,43.27667580596867,0
12.267136966805332,70.69476674052258,16.184266212351194,0.8538300803208869,3.184598682776745,825.3137007764473,66.17730003008565,-36.49254405262755,43.367767696694415,0
7.312721734882011,57.203241092823006,33.1309254185845,2.353111753710473,4.360777141608981,809.4826346632681,32.754430597749106,-58.319065735899095,46.166467228229145,0
16.58585016933219,71.66958715576068,9.230014075875236,2.5145485990318783,5.153278224230314,779.8837051574995,55.248864327659305,-39.45366119995006,44.81430898750749,0
35.72517718886612,52.3801772988104,10.886916047257046,1.007729465066449,9.15232287141634,795.4580752417577,35.05228282068305,-42.87359784584369,44.3611219231598,0
4.122136990592025,83.74150687818894,9.256390612551664,2.8799655186673863,2.511183039441261,735.3923566116634,38.81011197152317,-47.84759186988812,46.437197422952664,0
1.8908354718554374,78.75023033601306,17.467472754593626,1.891461437537857,4.9277548554879,,52.88754043885447,-54.5263664175458,44.23471688219102,0
30.463015849200893,39.55634241157178,27.671496675033573,2.309145064193766,8.85902849464215,,55.27552713675157,-56.57045248478562,40.520209287033715,0
15.321134810488832,51.32516428059725,31.499920338851933,1.8537805700620036,5.1003675765101635,804.0049825718412,32.28715750885898,-42.76471004030521,44.74899863682054,0
8.676272015894074,50.18551665854331,41.117607485193105,0.020603840369509064,7.381246949528473,710.8008148612232,55.90472169056994,-37.5659133545529,41.11198731432202,0
32.735202530251634,63.91705778978521,0.0,3.3477396799631576,5.5813738712162895,762.0309066473056,55.44980495133194,-48.90744194441197,,0
9.692245872989814,64.50901116809362,24.89839321627926,0.9003497426372964,6.7703497719741685,777.5572705145402,35.62046591155108,-42.69098106318811,40.92938463880614,0
29.959063336731255,49.65768190394071,14.599737608333044,5.783517150994974,5.3145823685713784,808.7497679956714,60.9864759359111,-47.568720171991544,42.79971688440012,0
15.657027812137311,70.8939902549902,10.836848798244624,2.612133134627861,8.001196418185062,808.6801671692896,,-45.52210962641918,42.95432320558519,0
10.615893920190272,74.48467097118066,13.204232914711634,1.6952021939174315,1.3648307777806945,794.8932862408647,38.75227417222385,-50.006674740158374,,1
30.164852772548258,59.08759420787828,10.204081781474141,0.5434712380993101,4.910063974834365,819.0573660981187,49.790026240919886,-46.73041130947538,42.9767220042132,0
8.264924956612933,61.37460514766258,29.989639257034987,0.3708306386894937,6.889718030082925,769.212728740913,36.46433715297394,-6.5293931477386025,45.04884258054083,0
16.51419018083263,60.41034907014089,22.419052392396395,0.656408356630081,7.601085744018579,818.3070501708199,47.63819085679341,-42.32548551788862,42.429070631760666,1
19.228385552814554,56.97520575891837,22.365200913607104,1.4312077746599705,10.478857868261482,814.2422631451967,47.41076078803295,-37.32054562353436,44.31771131926581,0
23.66663030466701,44.47329191665502,31.206212488834094,0.6538652898438705,4.8269259994032705,811.3266419851374,43.12925730077279,-40.42964592007854,42.05152554058905,1
28.943347231830014,64.40131282983668,5.1320374847943295,,10.438445285582619,794.5387870674303,53.32400538590559,,43.21575063541181,0
16.01934567488887,76.57321071706849,7.0278202232096225,0.37962338483302743,4.022928520020988,854.9223147449378,42.716392073423606,-27.59016180062498,43.985758899491174,0
11.406009420399004,78.92338083816874,0.0,9.670609741432271,9.985939234633932,814.7958706546964,47.31541068813806,-51.36745655639512,42.00520737507216,0
27.365990587666104,53.245730090471355,19.05365849924058,0.33462082262194437,,770.9499241023932,56.464718774879024,-31.174181765861732,41.532419350633965,0
11.331518004009304,56.735964437892925,,6.358684532358081,3.2596242611033315,807.4491642720795,52.9068621002584,-52.01310497099673,44.23781722586833,1
26.834249081109405,50.8012625339642,18.140114162522536,4.2243742224038545,6.921117711755466,822.5745013122265,52.86017290814208,-61.39958778716061,45.184620599010955,0
,60.10245514338865,,1.5217299836678013,5.846292493403426,782.3567420322707,33.508203977832196,-41.51905687645711,43.38140247076894,0
10.965891110135315,81.34295984306792,5.347402509952097,2.3437465368446713,7.876753781025002,832.678167407933,50.24792575501322,-63.570025341531604,42.814030640164944,1
19.416122239836515,46.20314512730427,33.03085130784192,1.3498813250172907,5.330185234700071,811.4610111714803,36.21501209030495,-38.96539662475086,43.73351308153258,0
4.390176610956385,70.25946304394529,23.28293717039608,2.0674231747022485,5.0782613230148055,729.7256498700395,32.18585020221974,-64.91237984136976,,0
6.138847761917774,69.93860699450043,23.215166155721747,0.7073790878600326,10.107283748288554,808.9901593201378,44.28293653715031,-51.7851204570928,43.86435381106688,0
20.423770490264268,78.09110460965147,0.8902056513103649,0.5949192487739005,5.703837316632981,787.8191253676185,35.9570481334841,-68.47594544787113,39.707632349529426,0
11.008589794183237,60.928384254362,26.1125268503189,1.9504991011358743,8.4792669725753,816.1153944362521,52.906177188399774,-4.637494858959059,41.89634356325106,0
7.9340408297232266,80.68694288096174,9.727673618178782,1.651342671136236,5.323945544867401,,53.14535459695324,-71.80939339424472,42.23215484184472,0
18.270236847998184,64.91186695808373,15.176979633562881,1.640916560355193,10.99998977768257,805.8548614142545,25.97373763568558,-46.85279389405394,43.726301442767344,0
21.58520657010142,55.47763802491463,22.341586730024805,0.5955686749591435,3.96499611199352,849.9575670183409,36.7169746042311,-29.850435885049794,43.7788168254334,0
20.52699526249752,57.8838864479446,20.684580352975146,0.904537936582733,,794.6387934630951,30.40213328082001,-31.45421137119462,44.45427073302606,0
22.70323773361959,65.77150673921066,,0.1732319281131058,10.573551543347708,818.7445346916163,,-34.22986816740294,43.88637262381565,0
17.495165544122525,43.05773497095072,39.237085076463565,0.21001440846319192,4.665160827314241,824.1482772091205,49.551756698688244,-51.758425823322135,41.548897394418994,1
4.581962247659598,88.75870443382604,5.920504252834682,0.7388290656796952,10.803222918493178,797.079620933218,42.577119018216116,,45.67050692637759,0
22.404280375274656,51.337517349457876,26.130220407095262,0.1279818681722151,8.675521738784438,823.3632292393335,39.10240759332865,-33.29913363796726,45.40787745513355,0
14.233679276513195,64.94481871832059,20.570347131120432,0.2511548740457876,5.536050880317499,782.159810385135,58.00176526813139,-43.81550573509285,41.61270406495961,1
9.399502326382942,65.61536142660952,22.559885893005863,2.425250354001673,0.5601195839485245,787.3229474293635,21.951428274037113,-43.391288634101116,43.999057941561276,0
28.373364566403865,55.224159726006505,16.314673638129296,0.08780206946034166,5.942045087184493,760.6253392899106,57.368718935182244,-51.55883971423059,42.606863422135476,0
21.534521644125764,,16.346707587635454,2.3820035252279976,6.304890160600274,807.2422734911014,39.557117068445145,-60.64478038749557,43.708295983800824,1
